1.529721161000000107e+00,1.503728830000000016e+00,1.017285251999999973e+00,7.286518895999999579e+00,4.279999999999999916e-01,-6.818941920000000101e-01,-1.686790900000000037e-01,-4.124647510000000183e-01,9.344587499999999769e-02,-1.029181707999999951e+01,-9.309052025999999813e+00,-9.803994167000000814e+00,1.371191860000000040e-01,6.250696759999999630e-01,1.340460425000000066e+00,1.081519875999999991e+00,1.784029279999999884e-01,-1.144704173999999952e+01,5.660128339999999980e+00,9.958803999999999920e-03,2.784417603000000074e+00,-1.241677069999999938e+00,2.097969944999999825e+01,5.315118323000000089e+00,5.085904290000000216e+00,-9.919047689999999307e+00,9.972409100000000359e-01,-3.670523274999999863e+00,2.071399598999999814e+00,3.000000000000000000e+00
1.519585752000000012e+00,1.359072204999999922e+00,1.118105238000000057e+00,1.318566590000000005e+01,3.310626700000000033e-01,-1.467268817999999975e+00,5.814045220000000347e-01,-4.330268219999999779e-01,3.556009310000000090e-01,-1.093602764000000072e+01,-8.767125589999999136e+00,-9.774942852000000570e+00,2.245569510000000046e-01,4.306700200000000006e-02,1.926052016000000089e+00,1.191170752999999971e+00,4.706107139999999855e-01,-1.674817093000000057e+01,2.211680725000000081e+01,1.357010570000000138e-01,4.781828459999999836e+00,-1.547771370999999974e+01,4.634137816999999870e+01,5.995690986999999694e+00,8.957795072999999775e+00,-2.021475275999999965e+01,9.991963639999999813e+00,-3.845199157999999784e+00,3.714065349000000182e+00,2.000000000000000000e+00
1.682734058999999949e+00,1.338035848000000083e+00,1.257615080000000107e+00,8.107027628999999180e+00,5.966183569999999881e-01,-1.084451025999999985e+00,-2.895059549999999815e-01,-7.072384250000000039e-01,1.774797579999999875e-01,-1.089894216999999976e+01,-9.102689310000000589e+00,-9.807913953999999990e+00,3.345533880000000071e-01,-6.579680799999999830e-02,1.861451514000000085e+00,8.268453080000000011e-01,3.367301309999999881e-01,-1.628460250999999914e+01,1.860265954999999849e+01,-3.442042350000000250e-01,7.533692852999999801e+00,-1.929552790000000018e+00,8.545598119999999298e+00,4.165047896999999999e+00,2.248334461999999867e+00,-9.276033430000000024e+00,-5.700340000000000268e-02,-3.776205356999999818e+00,1.697364972999999999e+00,3.000000000000000000e+00
1.242679403999999987e+00,1.795219029999999938e+00,6.922160379999999780e-01,1.030045478000000081e+01,1.742808799999999991e-01,-5.335522980000000359e-01,4.629702669999999909e-01,1.197770989999999980e-01,1.515221449999999970e-01,-1.132961217999999981e+01,-8.252116028999999742e+00,-9.813997538000000631e+00,2.629826860000000210e-01,-7.297464200000000623e-02,1.739428342000000072e+00,7.017566360000000447e-01,2.203650570000000031e-01,-3.429647870000000154e+01,3.044608498999999924e+01,7.279845999999999540e-02,5.871776628000000109e+00,-1.469263815999999956e+01,2.183954410000000124e+01,6.266608101000000097e+00,5.920771336999999690e+00,-8.102158559999999454e+00,6.981645100000000159e-01,-3.777333855999999823e+00,1.603663952000000004e+00,2.000000000000000000e+00
1.009952380999999955e+00,1.102663734000000062e+00,9.159205569999999685e-01,1.231052492000000065e+01,1.891891890000000076e-01,-7.357279439999999671e-01,1.262102410000000008e-01,-2.229650830000000084e-01,2.411736549999999868e-01,-1.040546611000000077e+01,-9.396980488000000520e+00,-9.808460976999999303e+00,1.438915199999999950e-01,-1.302776798000000014e+00,1.357806856000000062e+00,2.699187980000000153e-01,6.454227949999999936e-01,-1.733136990999999938e+01,1.461746652000000068e+01,-2.421508139999999920e-01,5.738929517999999952e+00,-6.968990129999999894e+00,2.510695377000000050e+01,4.711543199000000293e+00,4.893297986000000321e+00,-1.459211643999999986e+01,1.505670789999999926e+00,-3.738661615999999910e+00,2.584985715999999822e+00,2.000000000000000000e+00
2.813478857000000222e+00,1.698112821000000050e+00,1.656826815999999925e+00,1.638550490000000082e+01,3.574702109999999822e-01,-1.053347081000000074e+00,5.353467560000000347e-01,-3.990565759999999962e-01,1.979751250000000018e-01,-1.224717857999999993e+01,-7.561249544999999905e+00,-9.764827562000000682e+00,2.211112620000000029e-01,3.259932759999999985e-01,3.355039055000000214e+00,1.344498881999999895e+00,3.013737490000000241e-01,-5.129149513000000127e+01,4.443538360000000154e+01,3.217853190000000141e-01,5.453964838000000093e+00,-1.790770945999999952e+01,1.732349045999999859e+01,4.989965721999999992e+00,3.664666223999999861e+00,-1.371731796999999986e+01,8.668550570000000732e+00,-3.479828051999999783e+00,1.991959990000000014e+00,3.000000000000000000e+00
2.950433698999999965e+00,7.265035856999999986e+00,4.061141280000000187e-01,2.731209712000000067e+01,2.732919249999999911e-01,-1.306963867999999973e+00,-8.954347419999999502e-01,-1.011551545000000107e+00,8.207808499999999508e-02,-1.060465098999999967e+01,-9.364082083999999639e+00,-9.816767881000000529e+00,2.051652730000000091e-01,-2.954874829999999952e-01,1.277654381000000061e+00,5.223126620000000386e-01,3.104841799999999985e-01,-7.962801680000000104e+00,2.139154698000000110e+01,1.845455832999999934e+00,6.317900855000000426e+00,4.537974359999999763e+00,8.082029699999999650e+00,5.939875412000000132e+00,8.833684309999999540e-01,-5.111394559999999920e+00,1.587916799999999906e+00,-3.261857560999999794e+00,1.328001726999999965e+00,4.000000000000000000e+00
2.261892063999999980e+00,7.973603540000000489e-01,2.836725019000000181e+00,1.449242787000000021e+01,7.911585370000000506e-01,-1.379340357000000017e+00,2.990764000000000200e-01,-9.002509100000000153e-01,2.763330629999999899e-01,-1.037196954999999932e+01,-9.057827850000000680e+00,-9.718011877000000354e+00,1.667176850000000043e-01,7.823838619999999855e-01,2.988371389000000100e+00,1.519162785000000016e+00,4.895549759999999750e-01,-1.897629011000000077e+01,8.508831049999999507e+00,1.374044939999999881e-01,3.849989106000000216e+00,-5.862407450000000075e+00,3.191841877999999966e+01,5.709381408999999685e+00,5.399864135999999704e+00,-1.319393426999999974e+01,5.281510339999999637e+00,-3.514048464000000038e+00,2.916737819999999815e+00,2.000000000000000000e+00
1.303809521000000027e+00,7.605138439999999944e-01,1.714379732999999906e+00,4.582157750000000362e+00,4.758454109999999959e-01,-1.804626998000000038e+00,-3.911919309999999927e-01,-1.177417916000000009e+00,2.932148419999999756e-01,-1.096234637000000056e+01,-8.773705270000000667e+00,-9.759781566999999214e+00,2.964550060000000209e-01,2.649816899999999920e-01,1.885377625999999918e+00,1.003132826000000088e+00,2.843559059999999916e-01,-1.733136990999999938e+01,3.101433014999999926e+01,3.310373099999999735e-02,6.469893743000000086e+00,-2.206198459999999972e+00,1.574586245000000062e+01,5.652064529999999642e+00,3.602231150000000159e+00,-1.205744394999999969e+01,7.651690809999999843e+00,-3.684237452000000079e+00,4.382752266999999868e+00,3.000000000000000000e+00
1.324963034999999900e+00,9.621986080000000108e-01,1.377016162000000099e+00,1.164969141999999991e+01,3.564668770000000153e-01,-1.312945395999999931e+00,1.127518027999999894e+00,-1.691550559999999981e-01,5.718461580000000488e-01,-1.389030432000000026e+01,-7.349503453999999714e+00,-9.688093479999999147e+00,4.698234829999999862e-01,-1.001905940000000106e+00,2.690491294000000089e+00,1.604757828000000108e+00,7.416460249999999865e-01,-4.140702010999999771e+01,5.453668901000000346e+01,-9.906626400000000110e-02,1.077143170999999988e+01,-1.763106378999999890e+01,3.544752030000000076e+01,6.077659544000000302e+00,9.798707015999999825e+00,-3.257408499000000290e+01,9.565779770000000681e+00,-3.366662595999999841e+00,5.255025732000000005e+00,2.000000000000000000e+00
1.248263099999999959e+00,1.223182567000000054e+00,1.020504325000000101e+00,7.439518181000000396e+00,1.744966440000000063e-01,-1.988858060000000094e+00,-3.887993200000000038e-01,-1.041246772000000043e+00,4.295806999999999820e-01,-1.146539287000000051e+01,-8.135476233000000335e+00,-9.702585733999999462e+00,4.711094829999999956e-01,3.582935270000000005e-01,2.867544522999999845e+00,1.397298496999999973e+00,6.203172319999999962e-01,-2.744015222999999892e+01,3.714539634999999862e+01,1.218123644000000061e+00,1.250995419000000020e+01,-2.420326767999999973e+01,1.426543427000000008e+01,1.908177782999999961e+00,7.727421331000000393e+00,-1.187799811000000005e+01,1.197334479000000051e+01,-1.630098666000000085e+00,5.299611275000000177e+00,3.000000000000000000e+00
1.649850942999999903e+00,8.436702830000000208e-01,1.955563656000000039e+00,7.937647428000000005e+00,4.447900470000000217e-01,-1.312347243000000052e+00,1.055141539000000073e+00,-1.655020399999999892e-02,4.719331190000000120e-01,-1.054005049000000049e+01,-9.128409880999999615e+00,-9.690682158999999629e+00,1.427785870000000124e-01,1.293804506000000076e+00,2.250848985999999829e+00,1.810285476000000005e+00,2.338525389999999982e-01,-7.005757199999999685e+00,1.724186192999999889e+01,7.416970760000000107e-01,3.826674462000000165e+00,-1.796004783000000060e+01,2.045631575000000169e+01,6.519669913999999622e+00,5.436092057999999838e+00,-2.914966021000000040e+01,7.778798280000000176e+00,-4.026829955000000183e+00,4.775605017000000174e+00,2.000000000000000000e+00
1.471251059999999944e+00,8.416781509999999855e-01,1.747997210999999940e+00,3.741419537000000073e+00,3.184713379999999927e-01,-1.173575794000000005e+00,1.023439441000000061e+00,-1.822129200000000004e-02,4.440610260000000253e-01,-1.213532400999999972e+01,-7.400944594000000265e+00,-9.768247799999999259e+00,7.178575029999999524e-01,1.597067980000000109e-01,3.377170709000000048e+00,1.136563224999999955e+00,7.263044539999999882e-01,-6.554248558999999830e+01,5.073094181999999819e+01,4.863489399999999796e-02,1.610676297999999917e+01,-4.030564499999999661e+00,2.738741131999999823e+01,6.288420477999999925e+00,6.840527191999999701e+00,-1.017326262999999997e+01,1.882967126000000135e+01,-2.840588644999999968e+00,3.899208171999999806e+00,4.000000000000000000e+00
1.627099902999999959e+00,1.563248114999999938e+00,1.040845588000000044e+00,1.211570919999999951e+01,4.102209940000000055e-01,-1.556393585999999996e+00,7.961413769999999834e-01,-6.909439830000000393e-01,3.822228979999999776e-01,-1.126979689999999934e+01,-7.534930821999999750e+00,-9.761793810000000349e+00,3.899727960000000104e-01,2.326814389999999899e-01,3.010503041999999851e+00,1.145948742999999936e+00,4.781797130000000062e-01,-4.279024846000000082e+01,3.318263404999999722e+01,3.103419909999999837e-01,8.584792011999999417e+00,-1.508891438999999934e+01,1.520004802000000055e+01,5.005162344000000374e+00,4.589859664999999644e+00,-1.953435394999999986e+01,1.548001557999999989e+01,-3.527557808000000072e+00,6.613627668000000348e+00,4.000000000000000000e+00
1.287065442000000060e+00,1.142297370999999950e+00,1.126734136999999913e+00,7.425950585999999909e+00,3.120300750000000178e-01,-2.231708096999999835e+00,5.335522980000000359e-01,-9.475357490000000382e-01,6.355867889999999854e-01,-1.049877794999999914e+01,-9.140971090000000743e+00,-9.738079495999999224e+00,1.798879620000000124e-01,1.507345059999999903e-01,1.794458399999999898e+00,1.074322306000000005e+00,4.810442090000000004e-01,-1.400414495999999964e+01,1.478943544999999915e+01,-3.885375649999999736e-01,5.475637167000000360e+00,-1.727217210999999963e+01,3.164925002000000021e+01,5.147342525000000002e+00,7.939672250000000098e+00,-1.792681830000000076e+01,8.122736140000000660e+00,-4.299176639999999772e+00,5.075738183000000348e+00,2.000000000000000000e+00
2.007883014999999993e+00,1.567328961999999937e+00,1.281085888000000006e+00,1.129102141999999986e+01,3.495544890000000238e-01,-1.832740178999999969e+00,1.202287128000000038e+00,-8.301681220000000083e-01,5.890471489999999921e-01,-1.092705534999999983e+01,-8.140859607999999525e+00,-9.727271383999999799e+00,2.455709530000000085e-01,-2.344758979999999882e-01,2.932743177999999951e+00,1.301171904999999906e+00,4.639579400000000131e-01,-3.531333845999999710e+01,2.694689110999999926e+01,1.567240430000000073e-01,7.207218798999999620e+00,-2.812864542999999884e+01,3.108848177000000135e+01,4.690228679999999706e+00,6.156592104999999648e+00,-2.392330012000000039e+01,1.969699281999999840e+01,-4.008520010999999883e+00,4.667327342000000101e+00,3.000000000000000000e+00
1.870140028000000010e+00,1.012237950999999914e+00,1.847530045000000065e+00,5.592945815000000209e+00,5.805309730000000057e-01,-1.964333794999999938e+00,9.331183680000000313e-01,-8.768544249999999929e-01,7.453750420000000432e-01,-1.127697474000000000e+01,-8.807799980000000417e+00,-9.501283215000000837e+00,2.359249469999999960e-01,1.139481084000000033e+00,3.011699348000000054e+00,2.495506902999999888e+00,3.196258960000000204e-01,-2.278203729999999894e+01,3.129097581999999989e+01,-8.581268400000000018e-02,5.523049873999999804e+00,-3.237553031000000203e+01,3.305490910000000326e+01,5.127816997000000043e+00,6.869727637000000442e+00,-2.182976531999999992e+01,9.371380110000000485e+00,-3.765025082999999828e+00,4.068389432000000028e+00,4.000000000000000000e+00
1.604328902000000001e+00,1.338799709999999976e+00,1.198333768999999993e+00,1.497932385999999916e+01,5.662393159999999925e-01,-2.206585678999999800e+00,-7.536725279999999527e-01,-1.511650353000000058e+00,2.485832070000000005e-01,-1.034385636999999925e+01,-8.782677561999999938e+00,-9.481445817999999193e+00,1.702340940000000025e-01,1.783093497000000083e+00,2.917789357999999833e+00,2.462517069000000003e+00,2.327983150000000057e-01,-1.506586618000000044e+01,1.905127415000000113e+01,3.394127499999999853e-01,3.314788903999999814e+00,-2.404625257000000005e+01,1.443740320000000033e+01,5.249546081000000086e+00,3.537757974999999888e+00,-1.447996279000000008e+01,1.038076296000000021e+01,-3.532855554999999814e+00,3.317661681999999779e+00,3.000000000000000000e+00
1.842063350999999960e+00,1.119517622999999906e+00,1.645408087000000075e+00,1.142438643000000020e+01,7.649102490000000421e-01,-2.920780122000000034e+00,2.195220780000000094e-01,-1.588681629999999956e+00,5.863958900000000307e-01,-1.071949633000000013e+01,-8.602633570000000063e+00,-9.473896269000000814e+00,2.682416939999999750e-01,4.462219889999999856e-01,3.486034517999999860e+00,2.351942467000000203e+00,4.974847470000000049e-01,-2.318579044000000167e+01,3.179940570000000122e+01,3.455972820000000056e-01,5.394001646999999622e+00,-1.600857432000000102e+01,2.552566072999999847e+01,5.551380376000000005e+00,5.231565912999999846e+00,-2.147087364000000065e+01,2.495326054999999954e+01,-3.761304292000000160e+00,5.382738443000000039e+00,4.000000000000000000e+00
7.688878200000000274e-02,1.693166941000000092e+00,4.541122400000000003e-02,3.759496101999999951e+01,1.594895999999999944e-03,-1.497774611000000089e+00,1.824964193000000012e+00,-5.596203130000000359e-01,7.502593319999999455e-01,-9.757666626000000676e+00,-8.715684448999999390e+00,-9.296652045000000086e+00,1.571456599999999926e-01,2.646826139999999938e+00,3.640956093999999865e+00,3.249195030000000095e+00,2.576952189999999754e-01,-6.527234960000000363e+00,9.787382660000000456e+00,5.898059199999999835e-01,3.144767444999999828e+00,-9.174678580000000139e+00,1.724124444999999994e+01,3.021834361999999885e+00,4.973956131999999641e+00,-2.082038246999999842e+01,2.470192180000000182e+00,-4.937904049000000128e+00,3.920977392999999811e+00,2.000000000000000000e+00
9.129619930000000272e-01,5.670090920000000478e-01,1.610136425999999954e+00,2.624802768999999980e+00,3.627760250000000020e-01,-7.171852069999999912e-01,1.159220125999999906e+00,-2.002137049999999918e-01,3.476144680000000098e-01,-1.068121454999999997e+01,-8.813781507999999931e+00,-9.607361195999999381e+00,2.847009079999999748e-01,1.518709958999999943e+00,2.981791707999999819e+00,2.152456837999999983e+00,4.931229899999999833e-01,-1.546214241000000023e+01,3.372844847999999729e+01,2.028024907999999904e+00,7.280104098999999884e+00,-1.244208824999999941e+01,1.381681966999999922e+01,4.754505673999999793e+00,5.730746443000000134e+00,-1.333599556000000064e+01,1.173408367000000041e+01,-3.199020304999999897e+00,3.891780697000000178e+00,4.000000000000000000e+00
2.994287836999999897e+00,1.581754327999999932e+00,1.893017002999999976e+00,1.260196254999999965e+01,5.808993970000000395e-01,-3.517138463999999853e+00,3.209687924999999886e+00,-8.225219350000000373e-01,1.135336600999999890e+00,-1.150965618000000035e+01,-8.069081272000000027e+00,-9.555870369000000863e+00,3.772789320000000113e-01,-7.740097230000000383e-01,4.158358265999999581e+00,1.869824667000000051e+00,9.602598180000000427e-01,-2.459892642999999879e+01,4.873460684999999870e+01,4.719626960000000149e-01,8.095395327000000307e+00,-6.506458082999999704e+01,6.938521479000000625e+01,4.489553052999999849e+00,1.488141058000000072e+01,-4.390160363999999760e+01,2.905060723000000067e+01,-3.962284644999999994e+00,8.694205887000000743e+00,2.000000000000000000e+00
2.713055184999999980e+00,2.750950546999999968e+00,9.862246300000000465e-01,9.494568665999999268e+00,1.354319180000000122e-01,-2.268793570000000148e+00,5.987509530000000302e-01,-5.128583580000000142e-01,7.579291679999999864e-01,-1.017398097999999962e+01,-6.853634782000000314e+00,-8.657537179000000194e+00,5.626190850000000188e-01,2.659985502000000057e+00,7.153907487999999759e+00,4.588934734000000404e+00,1.041327437999999939e+00,-2.104739418000000128e+01,2.153360826999999844e+01,2.002834232000000103e+00,4.673107359000000294e+00,-1.805724766000000159e+01,1.783939725000000109e+01,5.168428006000000074e+00,3.366162124000000144e+00,-2.120170488000000120e+01,6.948861270000000090e+00,-4.174392559000000169e+00,3.649955963000000025e+00,2.000000000000000000e+00
1.634762905999999960e+00,1.476077668999999926e+00,1.107504666999999943e+00,1.247313690999999913e+01,3.401315790000000172e-01,-2.082169896999999992e+00,-1.173575794000000005e+00,-1.559801959000000071e+00,1.692345020000000089e-01,-1.006451900999999971e+01,-8.724656741000000437e+00,-9.378100936999999249e+00,1.095772629999999942e-01,1.995437740999999932e+00,3.127142838000000147e+00,2.831090784000000138e+00,1.409867929999999991e-01,-7.992709320000000339e+00,1.452026668999999970e+01,3.514765220000000134e-01,2.325027819999999856e+00,-2.019275710000000057e+00,1.370466601999999945e+01,5.526460099000000348e+00,2.190847483999999845e+00,-1.670808196999999851e+01,7.778798280000000176e+00,-3.585311095999999864e+00,3.412347918000000035e+00,2.000000000000000000e+00
7.188533139999999655e-01,7.845690849999999994e-01,9.162396630000000375e-01,7.380102695999999796e+00,1.239669419999999966e-01,-2.999138138999999814e+00,-2.039701050000000127e-01,-1.925470478999999902e+00,5.640348120000000520e-01,-1.116153124999999946e+01,-8.522481093999999757e+00,-9.482161185000000714e+00,4.824001709999999887e-01,1.318328771000000010e+00,3.097833350999999791e+00,2.115460838999999815e+00,3.906644020000000217e-01,-2.020250335000000064e+01,3.667435102000000313e+01,1.290393675000000018e+00,1.050561493000000013e+01,-2.486123575999999957e+01,3.372035409000000072e+01,5.828442295000000328e+00,1.021275130000000075e+01,-4.102299329000000228e+01,1.645201387999999909e+01,-5.495442927000000033e+00,1.074787260000000089e+01,3.000000000000000000e+00
8.989531549999999482e-01,9.775788619999999929e-01,9.195709819999999812e-01,7.505763939000000384e+00,1.096892139999999932e-01,-1.917677877000000031e+00,-9.390998999999999874e-02,-9.255609019999999632e-01,4.928351489999999724e-01,-1.159519202999999976e+01,-8.231778833999999989e+00,-9.497658123000000785e+00,2.856876010000000132e-01,1.793262093999999918e+00,3.706752901999999850e+00,2.542629959000000106e+00,2.608239580000000224e-01,-4.473424505999999923e+01,2.237849909999999909e+01,-6.680277299999999585e-02,6.756820602000000342e+00,-3.447365519999999961e+00,1.450469539000000019e+01,4.506805135999999656e+00,2.866853605999999832e+00,-1.346310302999999919e+01,1.047796278999999942e+01,-4.105032567000000299e+00,3.764025752999999863e+00,2.000000000000000000e+00
